91571,1,just press the  lotus button your vote will directly received modi dont miss the opportunity thanking modiji the tireless leader 
19859,0,you dont even have common sense you should compare apples apples and not apples oranges when presenting progress this are just your thoughts and random nos demean modi 
53314,1,tamils tamil nadu always have said modi’ terror they know very well what bjp and modi 
68203,1,planning produce more malayas and nirav modis bring coalgate cwg 2g20
26169,0,dear the policy which iterating here manifesto have seen modi saying that they are here divide and rule let tell its just your mere assumption based religion and its harsh truth 
10685,1,what petty moronic attempt defend modi though the world full fools ready buy into pais verses
57645,0,ashutosh during mms time did nothing credit when modi doing lot things shud take credit for that indira got credit for bangladeshwhy not modiover the time have seen that stupid nukkad wala journalist
40016,0,modi india shot down low orbit satellite 
93785,1,few glimpses the road campaign shri radhakrishnan good response from public our karyakartas along with alliance are the ground working hard and smart bring modi back power 
106994,1,mrmodi rightindians dont need model designed corposaa mehulbhai chowkidar for the super richest need 
89826,1,only 100 mistakes look carefully ’ more than 10000 mistakes chor modi 2014 2019 
46675,1,word dictionary express the pride indian thanks modi 
89904,1,beautiful and transparent discussion with our sri narendra modi must watch and judge jai hind 
66489,1,nirav modi mallaya choksis etc ran away because our policiesonce put ibc into place had deals with foreign govt for attaching properties one one have will recover more than what they owe now they are all returning 
11736,1,sir point asking for facts and proofs congress was never based these they had such basic sense and reasoning logic would have been super power now modi haters all chant peculiar and pre decided mouthfed words only
97061,1,modi far better than vivek for his biography
54000,1,dont carry any kind burden and why should dont have anything mine whatever have has been given the country narendra modi 
76239,1,modi and shah get ready the prison the storm coming uttar pradesh
48419,0,rahul gandhi how much time you guys and other political parties has wasted prove modi wrong than can say congress party and all other parties are dirt india becuase you guys never get together develope india you all are blood biters india not developer
10306,1,honble prime minister sir please something for nota its going big challenge bjp want only modi nota was responsible for what happened raj and chattisgarh े ा ै ैे ु ा समझ ्ों े ा ें े ी ाी 
39058,1,enough enoughmodi modi least government officials should stay bay from politics drdo organization run indian govt not 123 gets medal 4th track field not considered important sorry but dont feel glad copying any1
48932,1,wow dont even know said iti have been explaining the blind followers who been shouting not modi then who lol think bhakts dont grasp that concept your criteria choose just that hes not goon then god save this country
83604,1,the day when talked about sanitation congress laughed and made fun that but today only because focus modi the sanitation coverage has increased from miracle modi 
29548,0,mayawati tweeted because she bloody needs muslim votes once she gets that pig betrays and goes with bjp just for power shes megalomaniac just like modi
18242,1,were not for modi these women wouldnt even have bank accounts begin with and wouldnt have been able propgate this sham scheme
27571,1,now imagine how would modi feel like but usually calm even heard yogi adityanath never gets angry these people have great control over minds wish could that day but mere common people and these super humans 
74750,1,one cares america thats one the many reasons why america great and people want come here
18309,0,election season unleashes the winatallcost spirit politicians netas this time are different from sportsmen the competitive cauldron highstakes game writes 
87999,0,all them have started applying for these jobs after modi became very stupid post
1896,1,sach modi bahut hard working hain  morning tea stall chai wala night chowkidar free time online tshirt delivery bas dar hai modi desh bechkar jhola uthake chal dein  
94454,1,was not modi government who approved nirav modiname were trying mention loanit was congressmodi government tried catch all those kind and flewplz thoda dimag lagao yaarpadhe likhe itne bade gyeab toh kabsocho please
31692,0,ु्ाी ुे ुाे िे ा ाा slipping out hands bjp south not with them “modi hai mumkin hai” “main bhi chowkidar” fizzled out gimmicks are not working desperate mode his followers are denial ‍♂️‍♂️
66894,1,the bjp will get more seats than 2014 this time prime minister shri narendra modi 
90192,0,why arent you contesting elections your fortunes are upswing why afraid contest election from amethi can you just run away like vijay mallya and nirav modi hope then will arrest you and beat the crap out you custody when get you back
100141,0,sirji pehle bandar pooch tau lete hope does not mind using his pic with the other
15944,0,sad that even modi supporters dont understand that context and spreading above photos which makes sense
55867,1,shameless modi and bjp had done 100 scams far confirmed scams wondering how many which are not aware 
72762,1,appreciate your modi culture and you are the real modi follower
25883,1,modi has promoted all kinds voodoo lieu standard science the name promoting healthcare most notably homeopathy and  urine funds need diverted back legit research health sciences
12424,1,who will pay this money which being promised rahul gandhi why didnt say for new job creation instead always shout job has ever been created modi govt and now rahul wants make poors dependant
10697,1,this mans day starts with modi and ends with some powerful bhakt
75542,0,just saw fake tweet what modi said abt gst when was gujarat congress has take politics its lowest level and congress leader like posting fake and edited video aur kitna giroge pakistan prem desh nafarat 
6101,0,mean should worry only for crony capitalists like modi did all these years how shameless and low can ppl get
65829,1,gr8 achievement sir only modi govt can take such concrete and bold decisions congress refused give permission drdo april 2012 for mission sakti but did ppp 
61548,1,very very happy prime minister city rudrapur wish you vote bjp from narendra modi 
21194,0,remember the housing market crash year 200708 due bad credits same may loom over indian economy too not checked modi mallya choksi jet airwsys are all the examples staring our face
70486,1,saraswat crook who now working for crooked modi sarkar shivshankar menon told the wire “this the first have ever heard saraswat never asked for permission for asat test” 
47450,0,when would these congresi thugs will jail modi ala ala danda leke araa
84602,0,that different leaders like modi and other leaders 
8270,1,good reading clear thoughts ‘this election fight for the soul india’ 
50864,1,sometimes instead you some sensible person shud read news its really good see you much pissed off people enjoy and aunty trying desperately trying ruin modis image failing every single time jhapad yaad sir new york wala
35622,0,hate police hate politics and hate modi 
69633,1,programme has failedjobs industries moving vietnambangladesh and other countries has moved higher the manufacturing value chain whereas facing severe job and agrarian crisis kick out 
69122,1,really interesting parley modis communication strategy using mann baat twitter etc versus the communication strategies previous pms like nehru vajpayee and singh conversation with 
59645,1,shame you pooniajust prove your modibhakti you keep attacking real journalists using misleading videos
1127,0,sir appears age has taken toll you earlier you were used place facts and logic your writings where now days only abuse for modi and his followers feel sorry for your readers including myself
1582,1,modi selling tshirt fight election raga doing property gambling fight election which one better 
93405,1,you right should give his performance our relationship win modi 
93271,0,these film makers will now come into limelight for reasons other than their film making other film makers who will openly come support modi cant accused vested interest promoting hindutva 
36205,0,some expected single malt served lassi  
95474,1,modi will winia and destruction india sure then
44781,1,dear sir congratulations 130cr indian and our scientist and many more thanks the eminent leaders none other than narendra modi for the historic success space and satellite program
31293,0,india today april 2012 reported india attains the capability target destroy space satellites orbit shameless modi didnt even acknowledge manmohan singhs contribution mission shakti his utterly disgusting 
70431,1,congratulations honble true patriot and honest sri narendra damodar das modi sir from merrut
66223,1,conflicting difference between how congress respect indian army and how respect forces congress ेा ्् ी ा ुंा ै । modi national war memorial tribute our brave soldiers who died for indias prosperity 
73410,0,201718 the loans given under mudra had average size 24840 this completely inadequate even create one job let alone continuously being claimed modi 
13520,0,congress spokesperson saying our modichor and pakhandi now common man retalliationsonia priyanka both are randi prostitutefull indra gandhi family madarchod chor hai
93597,0,follower are less compair you but also architect and working with modi statrtup cardboard furniture
20128,1,kejriwal was icon then for more over sorry say excuse rqst advance very low opinion abt delhietes general when they opted for ₹ concession water bill against modis track record only confirmed resolve abt their mentality 
60673,1,how are going detect enemy satellite india does not have this firing was pure charade help modi gain electorally
32671,1,modi tries his best take credit but congress will never let that happens
2236,0,yes you bjp dont twist statement opposition like when rahul called modi chor modi was crying and told all chowkidars rahul calling you all chor
48728,1,dont cloud your mind with anti modi thoughts then you will understand wasnt satellite launching was great day for our space safety proud your nation and its scientists
61239,1,feel both aap bjp are totally wrong when they say have done much last 45yrs which had not been done last 70yrs doubt modi has done many good work but comparing with yrs wrong kejri has not done even work which has done 
51405,0,the report crime records bureau shows that farmer suicides have grown 417 per cent since the formation the modi government the maximum suicides have taken place maharashtran several states the minimum support price fixed less than the cost price
381,1,chowkidar was name calling word thrown modi rahul gandhi foolishly happy that many opposition circuits are flustered now 
55802,1,has himself gone space launch lets welcome him when comes down with moti chur laddoo for all modi modi modi 
76927,0,modi killed farmers and future generations life bjp 2014 manifesto not executed till 2019
88094,1,modi pranams desh sevak chokidar some how mind not agreeing vote for bjp candidate bangalore north who had done nothing worthy his constituency nota the only choice are left with feel guilty pray for bjps success
38500,1,congratulations modi wish become the again and take our country new height
81012,0,nirav modi fails get bail judicial system must follow british court why criminals gets bail there any lapses law need amendments
80303,0,modi not like ‘dumb saint’ manmohan singh says amit shah 
95255,1,wondering how many peeps will commit suicide after modi back couple months  
74304,1,mission shakti technology demonstrator new weapon the arsenal 
65904,0,was amit shah narendra modis place would shitting bricks see such response expensive and boisterous campaign also tells that the country has not been blinded the omnipresent images bjp and modi 
58141,1,then why your modi quiet why not taking any action against him aur expecting the same for himself
102896,0,true narender modi not even behave like what think modi head advertisement department who’ mastery selling him self telling people lies very loudly and hypnotizing people giving wrong hopes
89332,1,true but could hindu safe this govt bigg qusten only for vote using throw dustbin bjp netas hunger power money modi blandly gave hindus there hands all over india jammu jaipur delhi fillup jehadi mla mlc involve bjp wat modi against them action
81256,1,was modi who brought single window clearance for the indian filmmakers which was long standing demand thats why mainstream film industry wants modi remain power
26678,1,bjp veterans lal krishna advani and murli manohar joshi have been kept out the poll fray while modi amit shah and other senior ministers are all part the list star campaigners read more the top stories the day 
25777,0,modi has been very bad for small businessmen has given free rein iaslobby which has destroyed indian economy 
54794,1,ever every election time only modi speaking with high pich say more and more welfare plansbut all are only stage onlyafter get down from stage all are forgot and has gone away with airkindly think why that assurance giving stage only
46470,1,our prime minister cares lot about the dignity and honour isro and drdo scientists involved still nobody from the mission came out reveal this fantastic news guess modi knows lot about the mission than those who were invested the mission 
35825,0,india shoots down satellite space modi hails major breakthrough india has shot down satellite space with antisatellite missile prime minister narendra modi said wednesday hailing the test… 
83713,0,pms mission shakti address didnt violate model code conduct via modi not stupid ignorant 2violate the rules during election time opposition has again shown their stupidity desperation infantile brains dont vote them
23312,1,new india model code conduct doesnt apply niti aayogs vice chair principal economic advisor when they criticise television but when govt school teachers criticise bjp mcc 
98156,1,lol this rally going through bandra kurla complex which has all major indians banks whose money plundered mallya modi choksi and who were helped chowkidar gobi run away 
101406,1,wow much love for modi since morning only modi pic modi chor why family bail
64113,0,then how will kejriwal survive sir sir congress aaj dhudh dhula gaya hogajiske talbe chaat rahe hai aap logour biggest mistake vote kejriwal assemblyif modi consume ganja then guys are must addicted drugsashmed voting aap
98116,1,forget rohingya resettlement kashmir say load all these separatists trucksthrow them across the loc abolish article 370 and change the demographics the valley the favour our country modi only you can soft paddlingpolitical correctness anymore
13414,1,will win and will youngest cabinate minister modi government save this
23862,1,the young man starts ask his question modi interjects and says tejasvi surya you are surya yourself and you are tejasvi  was high praise from the for young lawyer from bengaluru and the general secretary the yuva morcha the city  
15884,1,balochistan will freed from clutches punjabi muslims once modi government comes power with full majority
47221,1,the important communication stitudes and specially the military steel land are from 12000 22000 which tell modi and those who have made this missile whose wind can not even harm you 
60152,1,slowly getting feel aam junta much more energised this time bring modi back than the scepticism doubts they had possibility modi assuming power 2014 only worrying factor opp side hasn’ given easily they did last time gonna winner takes all
86307,0,hamne atankiyo ghar mein ghuskar maara says modi maran assam also referred his chaiwala past connect with the people upper assam’ tea belt
27353,0,sam pitroda and other congressi are chutiyas abhi bhi inko modi shah game plan samaj nahi aaya commoners like understood their games but these sitting rooms thats why people not taking congress seriously
75340,0,very poor and without home but like sir and vote only for modi sir 
89319,0,saying knows other for three yrs but people bharat know for long time since gujrat why not people will bless modi only
97556,1,modi facing real tuff questions from the tuff journalist india those who think its paid media stunt may pakistan 
79434,1,india too many parties dont want modi win just coincidence
49732,0,yes man current head has give permission current head doesnt take all credit please keep biases aside and think about imagine modi was from congress maybe thatll help clear your vision little bit
14182,1,bsp and maha gada bandanmodi yogi aur sena modi saba par bhari red carpet respect will given you all what modi get because his goodness cum way talking small and cheap language cum thinking your modi for the country but you for money
30971,1,hahaha appreciation for modi 
12348,0,congress had done the same things catch votes poor india since freedom but done nothing for the poor actually declares 72000 the poor family india yesterday rahul koi astra kam nahi karena bar fir modi sarkar 
69437,1,cant understand for everything you mention names modi and kcr which clearly shows how much you fear them what babu sir what this
11498,1,dont want chowkidars modi want jimmedars kcr good going ramanna  
103527,1,terrorists you can run but you cant hide are giving more years modi which you won’ see you will not survive 
37716,0,may 2012 they said wanted build but not got permission from then congress govt mere bhai anti satellite missile teyar hue according 1971s intl space treaty such missile tests are not allowedindia sanctions bhi skte for this test but modi 
105118,1,probably the case different first usual seat was considered garh gadh for him case modi that wasnt true
42994,1,congratulations the manufacturer scheme father nirav modi wants come back raghuram rajan says will return there opportunity use 
65509,1,now very very clear the minds the people that modi government the right path the nation safe and will touch the new zenith the enemy will think twice before doing any harm the nationthe only question the traitors the country
82906,1,modis nemesis has arrived please aware its uncanny whatever speaks captures the imagination the media becomes headline reason smile 
33918,1,sir have provided the link and you can check the whole information  btw know one thing for sure that government fool enough let any foreign country check its military bases  the starting modi government also delusion that can friendship with pak
91611,1,happy birthday sirgod bless with again and modi
105814,0,indian journalist writer arun dhati roy has said that extremism government has caused extremism india grow dangerous and due these controversial policies conditions worsened indian 
80852,1,one the rarest rare videos never seen anything like this before muslim man talking with conviction supporting 
52174,1,spirit 1948 1984 lives badla helpless ‘congress aane phir batayenge tum logo ’ placard activist threatened for ‘modi once more’ sticker car ritam ऋतम् ो आपकी दहली़ 
37562,0,india 4th nationto enter satellite elite club india the most corrupt country asia according forbes 3india has max number poor the world india under modi
43604,1,wowwow modi sir you great people you fan sir modi 
40028,1,bravo and compliments fastgrowing democratic indias success mission shakti makes india space superpower live satellite shot down modi via 
8642,0,jus imagining modi had announced 72kyr poor pplwhich probability wud happen wat wudve comments frm manmohan singh other self proclaimed economists congi etc 
83791,1,welcome karnataka please put some modi fever mysore region 
63652,1,its good that only raid happened not like you made allegations cbi wanted implicate modi amit shah ishrat jahan case vanzaras counsel ndtv 
46082,1,for cleansing ganga thru vision for interlinking rivers ’ not just about for its about and their achievements far and vision for tomorrow unlike this just group thugs
15924,0,well said chowkidar shri arun jaitley long years congress governance just kept the poor poor 2014 was the beginning new progressive breath poor middle class people indiaunder the phenomenal governing leadership chowkidar shri narendra modi 
95196,1,been tweeting for months that pakistan plus china will attempt adverse influencingin indian general elections 2019 both pakistan and china intent prevent return modi back prime minister many jaichands abounding india now pak writer states 
3614,0,thats not right its country unity and not necessary that every muslim vote for rahul every hindu vote for modi think democracy there space for religion democracy represents the citizens countryniether hindu nor muslim
52902,1,when space strike done modi government you told done drdo today department raid done blaming bjp cant you think now you want mamatha dharna near office shows who chowkidar chor people are not fool dont lie
14301,1,that why modi the best and amit most successful party president congratulations surely you will win and serve the nation congratulations you shine tejasvi surya 
20592,0,reasons why ill vote again 
68854,0,what congress did for years still they give same slogan garibi hatao let modi work for atleast years you can give years corrupt congress but cant let years nationalist party bjp
18440,1,this election dmk bjp agreed contest like thisjoin after the election this the strategy suspect both have agreed gain the anti modi wave and also get the support central when bjp cannot form the govt absolute majority 
8060,1,had congress been playing for win would stitch alliances and not endanger them just playing for beating modi propping numerous small discontentssome sops here and there will bring down bjp votes just enough beat modi model being upscaled nationally
67824,1,tufail bjp loses every state ’ good for you but chance bjp wins the coming elections modi becomes our what’ your plan rat poison rope and stool and whom are you going invite push that stool anything can happen indian politics tufail
16585,1,its good idea please modi sir granted everyone vote use anyver
98010,0,these questions can asked the prime minister narendra modi but can anyone congress party dare ask robert vadra how earn defence contracts ruthlessly and make properties home and abroad 
60426,0,their hate for modi has turned into hate for india least some point their past they felt little pride prithvi test etc these days they want mock achievements india shameless bunch
68825,1,modi worked for the most poverty ridden people now time speak his great yrs achievement 
14791,1,what abt modis patriotism when greeted imran khan personally with love letters
46503,0,the ridiculous equally dangerous tracherous opposition bharat separate out pms post from drdo isro army iaf etc they can take actions independently and say modi controlling eci etc even though they independent agencies what they smoke 
31993,1,modi now unemployed plenty time for film shooting corbett park looking for address the first pretext god shd save youth india from the massive unemployment program created modi due demonetization and faulty gabbhar singh tax
47508,1,rightly done rahul did modi shoot down satellite for election propaganda 
6538,1,views point and put into just the right words has vision for stronger 10trillion economy and and others joining him have just one motive that stop modi have decide what want for our india 
76805,1,east west modi the best best primeminister ever have seen
82475,1,threatening stop everything that the present govt running had been modi said before elections the lutyens media would have prosecuted him like 2002 but now not single one debating this
74804,0,educate the chowkidarschutiyas nehru also started the nuclear research too and village electrification program too that continued with other govts after him and modi just finished the last 
15737,1,given more but also taken back triple not only with the farmers but from all the indian citizens through the gst which was supposed sweet simple tax which turned sour 
64105,1,naresh agarwal another devine magical example who turned into swan after taking holi dip bjp under swach bharat mission modi 
40369,0,sir think indian and not regional grounds are our leaders such modi rahul gandhi mamata are kannadigas are not following them were think about kannadigas only then have follow our crying chief minister only acceptable all 
70397,0,making big diff villages upbihar aajtak intw ppl from rural areas they dont see any benefit modi govt thy are aware gud wrk thy only intrstd money freebies really sad bjp wasting time instead thy shud door2door campgn villages
82484,0,misleading people against modi please criticise his dirty fake propganda make people aware 
5605,0,per month congress poor per year months modi farmers who bjp said let them die 
80140,1,plus for modi more
61038,0,was ready 2012 then why was not tested were they waiting for modis permission why they were afraid testing were they not confident enough the ability drdo test 2012
16521,1,when modi win 2019 
97064,1,economy was about collapse 1991 was because modi there was money for rafel was because modi singh mentioned ped per paisa nahi lagta modi responsible now india 3rd biggest economy because nehru 
91147,1,sure gripe lot about trump and some his overzealous followers here but the right wing hindu nationalist fan club modi whole another level crazy
1153,0,who funds the 111 poor farmers who will contest against modi varanasi 
91106,0,where there’ modi there’ hate 
65401,0, this the level the discourse set modiji who will keep playing the victim card get used for the next two months 
58679,0,people india support the person who has brought paradigm shift their everyday life has made ease living reality people the country support the person who has provided affordable living all people the country support modi via namo app
46318,1,drdo invented our beloved narendra modi make india made india please clarify dear inc members when established you know
33448,1,you forgot mention the role sonia lead upa their defence minister antony otherwise would have never happened for the first time during modi government
15603,1,many many congratulations modi and team
78877,1,indian youth never choose you for indian youth need only strong prime minister like 
71427,1,ready merge with stop modi shah 
80623,0,adhra people wanted special states what bjp told and promiss people and kesa banegi with 1500 crores haify like delhi hyderbad jaisa amra amaravathi tell modi dont blaffe the people with your wrong speech
101843,0,modi says “ even when pakis counting the dead bodies opposition asking for proof”modi born liar what wrong ask for how many are dead called attack who are you modi you don’ know are still people’ democracy people for people people 
88806,0,dears today thought have fast speed data network and paying heavy tax unhappy with modi now decided contest from varanasi constituency 2019 will sure defeat him electionkuch bhi 
81128,0,continue sleeping with tump things with getting more complex sleeping with satan bad very bad for india this evil
66665,0,why all wolf cry foul for sectionabuse modi because they understand that doing this they will get bunch votes make this thinking wrong standing with modiji which makes another section reactive vote for modiji collectively each and every bhakt will bhakt you
9854,0,again lies modi was never banned called terrorist use your words right you wanna have discussion fake propaganda has told you that modi bad person sad you are living fake life based fake news
63772,0,rajdeep sardesai burkha dutt sagrika gosh kanhaiya dhurv rathee vinod dua ravish kumar etc these are thekedars leftists india but why they think that they can anti modi properly when they talk like anti nationalist fake news 
89945,1,first time indias history this election has issues inflation corruption electricityroads and water supply and these chor congressis are screaming what modi have done
36918,1,modi never told his success learn hindi and english dont make fools public
9406,0,have question when will start sending money like modi lakh like after years congress govt big question who poor your list rahul how know the reality people cant meet them after several requests your emails haha big jock
16370,1,the global stage has doubled respects india abroad only year ●since 2014 indias relationship with other nation have seen great improvement ●modi 1st get heard davos ●inclusion mtcr waag 
89344,0,dont follow anyone blindly modi does good and sometimes bad praise him for the good work and questioncriticize him for the bad
23810,1,you need attend college understand saying and promise majority wants modi modi will back with bang
34407,1, was undertaken for the benefit the indian people security growth does not violate any international agreements india will always stand for peace ready for the challenges the future said modi again
57915,0,leave being young moron well doubt was handpicked product modi 
52897,1,then pray for modis success the way its not big deal have survived bhutto his daughter his soninlaw nawaz family etc
46658,1,dont take credit for the fruit you are unwilling give credit those who planted the seed all govts including modis have contributed success but remember both drdo 1958 isro 1962 incospar were established visionary nehru 
90209,0,but arrest jail years says lot about your cause
485,0,this guy could not sustain lie beyond third sentence his tweet the succeeding govt carries the momentum the previous government how does modi govt gets credit convoluted argument second upa govt squandering
16383,1,kavita straw man arguments don’ interest not going drawn you clearly lack any nuance you think modi joshi are par would support modi
87069,0,indira can get credit for dividing pak why cant modi for balakot airstrike rajnath dividing pak and killing few mosquitoes what comparison saar 
14702,1,hahapredictably you have descended whatabouttery was always clear there were answers question now your argument since modi damaged economy demo should also given chance also worth asking why was this scheme not implemented upa 
24427,0,big time fake news peddler blinded hate for modi never bought gas cylinder went sabzi mandi himself this your reality 
63312,0,dramas happening key actor actor key actress actress negative role modi then who the director any suggestions
79272,1,not voting for modi choice because have voted for and for currently lok sabha having more than mps more than have voted for them please like comment 
82267,1,left insists vote modi rule sees red over cong leaders trying divert issues from nda failure “’ crucial election parliament naturally issues related polices modi govt and their impact people’ lives would figure prominently” 
80246,1,firmly believe that shri modi should agree and accept his challenge and decide the date and place suddenly without giving time him for any preparation lets this surely will final strike congress 
102819,1,handing over the hands door 2019 have eliminate all the janitor the watchman honest again 
39373,1,“ little fine tuning” 2012 has become monumental massive tuning 2019 just days before elections drdo chief says 2012” will not physical test coz debris damaging satellites space 
40624,1,congratulations sir memorable performance from modi world theater day 
40375,1, further they must launch new religion with nehru the new age woke god the messenger election manifesto holy book propaganda religion secular and you have the new opium recepie ready for people modi his cult would autowipeout mode 
50266,1,support modi without him india cannot super power
20681,1,modigvt activities usurping states thru indulgent activities empower pak iraki exist gujraat brahmmi thru nowayears thru south party modigvt syndicacy teach them exist mum profiting whereas binocular showing directly rbi its illiterated meeting policies
17614,0,prime minister narendra modi has incentives both and climb down and the stakes for him are the upcoming elections say 
16559,1,both dont have any question the decision not getting tickets what they are upset abt the way which this was communicated them sure even know this wht modi and shah did them was absolutely incorrect
5670,1,yes modi written love letter imran khan and eaten nawaz shareefs biryani really need prime minister not chor chowkidar salesman 
28011,1,modis address the nation watch live jai hind 
106165,1,modi loves pakso sees pak everywhere see lovedone everywhere the reason clear 
98770,1,rahul gandhi wins both waynad and amethi gives tough fight modi but loses then gives amethi and takes charge south where more acceptable the people wins amethi and takes charge building party for assembly that the strategy
54808,1,nation with namo whole india with modi 
2631,1,kuch bhi sakta hai demolishing the babri masjid the bjp made huge mistake fanatics like azhar masood hafiz saeed baying for modis blood 
72692,0,any anyone pointing out modis stupidity
403,1,must read final days modi government adani project jharkhand becomes indias first power sector sez via 
100006,0,today under wonder what will next for india this man selected again worst ever decision 
88489,1,one can mainstream north east the man himself narendra damodardas modi other has paid much attention the north east assam bats for namo 
100701,0,amritsar was hot potato seat not safe one they denied sidhu his seat and his was hopping mad modi sent jaitley there for obvious reason there are seater thrones the lutyens darbar 
86668,0,leader mallikarjun kharge released booklet narendra modis 100 mistakes this actually goes the credit modi that worst congress could point only his mistake unlike someone writes sonia gandhis 100 scams 
41848,0,declaring this jnu has broken the indefinite hunger strike now campaign defeat modi government the coming days the jnusu will continue resist the antistudent policy the and take all steps necessary for safegaurding jnu safeguarding higher education jnusu 
77182,1,every educated south india worrying about freebies congress trying distribute dont worry modi will win again wait for 23rd may
6926,1,cant understand one simple thingu still finds poverty india after and party ruled 70pc timemodi has just came for yrswat criteria find most poor families most poorpular families congressbut fact namo again
7252,1,thats the maddy all love all the people targeting him never said vote for modi bjp all did was use his stardom for greater good bringing awareness for voting matter who you vote but make all voices count 
75078,1,wow consider urself intelligent well learned what’ can share the details this large group enlightened based past the actions modi were detrimental ✈️economy was derailed per nsso gst had correctionsthats idiotic 
24802,1,hey modi media why more less
630,0,his comments disgusting but always wrong agian this probably thats why did friendly interviews with her its modi who has faced more personal abuse directed and led mrs gandhi herself followed her son her party her ilk and left lib journalist
27596,0,modi was unable fulfill all the agenda listed the manifesto atleast there were called the regime modi
63641,0,the problem with bjp that majority their lawmakers are not properly educated they have fake degrees just like their supremo modi wonder they keep adding their own bit spice the narrative they are out beg for votes using scientists and soldiers unfortunate
74476,1,modi great leaderfrom poor boy this great nation has shown the might india world
107464,1,surno matter who how many complaints are filed about violation moral code conduct the will take action against modi bjp for violation itthe new name ismodi code conduct 
68004,0,after asat testing which was opposed just last year india modi asks nsa doval prepare draft space doctrine when will modi ask nsa take responsibility accountable for intel failure security lapses leading massacre 
40,1, this new india this indias century because has the yuva shakti take great heights modi govt stands firmly with them via namo app
50033,1,all you the great spoons india are frustrated bcz the reality has dawned upon you that you and your likes have been defeated every department modi may doing his duty honestly strategy win elections public relations etc distress pain obvious
36365,1,according one should take the credit other than drdo scientist the nation was addressed bcz the test was conducted politician responsible and can take credit nehru modi congress bjp
10900,1,haha shame that congress has given ticket for acorrupt and accused and charge sheeted karti chidambaram knowing well that wont win from sivgangathis only insult and embarrass and insult modieditcbi and the bjp that congress will 
55546,1,after attacking mahagathbandhan west meerut modi 2nd rally rudrapur uttarakhand would more against inc via 
29587,1,thanks for reminding modi that you are credit chor thank you 
40411,1,our current the least accountable prime minister years first give press conferences first time history india cbi cbi rbi govt govt fights happened because modi wanted control all democratic institutions 612
12267,1,sometimes due over enthusiasm politicians hurl abuses each other but has been consistently abused great extent either the opposition cant factually counter him too frustrated with modi 
2442,1,unblemished tenure indeed all suspicions the great man ultimately proved his repeated innocence modi guaranteed for 2024 country has indeed seen honest man committed his job with leave unbelievable coverage hindustan world 
40820,1,are more concerned about terrorist terrorist killed during last congress eradey penetrated delhi varanasi mumbai gujrat now modi jee stopped all terrorist activities within kashmir pakistan will not dare attack modi 2nd term 
74348,1,side turnmodi tells lies nobodyspeciallyap ppl doesnt believehe choukidhar2richbank lootersautocraticintolerant sideturn modi not suitable pm2democratic free india let anybody become pmnot modi good for the nation see what respect given2 advaniji
7829,1,what makes modi the best all time via 
12175,1,full text french report how modi govt pushed anil ambani rafale deal partner 
51421,1,aap chowkidar tho then malya escaped modi neerav escped didnt protect our defence paprs can protect our countryyedurappa kar has cbi cases jagan has cbi cases suprtng themthen can claim chowkidar baratha matha wil not spare any more sir
50982,0,farm loan waiver and 72000 will pull the country backindia will line with venezuelathese jokers will fill their family members pocketi seriously pray that modi should our 
33191,1,thank you much for increasing indias security and helping powerful country 
27146,1,news important message from modi 1145 public starts running the atms
8442,1,indeed the contrast worth noting one clearly antimodi and the other apparently promodi 
19212,1,united stop ppl mindset which setback india instead better india inappropriate say ppl with views against modi antiindia accusing indians check family background before talking abt dynasty politics 
56570,1,love how you call them upa but yourselves modi sarkar
94254,1,right skills right jobs how modi govt’ grameen kaushalya yojana helping rural youth theprint via 
77123,0,the truth behind pulwama indian action 
47587,1,modi today his omnipresence can felt heavenly gods also alas they will hear our plightthis the first time has awaken the godsbut now they will have worry whos more supreme 
69659,1,opposition parties lies busted gave clean chit jis speech and said not violated moral code conduct his speech jai modi 
50772,1,this major major achievement and the announcement modi himself has ignited youngsters across the nation take further challenge indias space program 
31516,0,indian prime minister narendra modi today announced that had joined the elite club space powers shooting down loworbit satellite within just three minutes with antisatellite missile demonstrating its technical capability
100858,1,since our zabardast listeners love movies were giving you chance win tickets watch narendra modi all courtesy our friends mansoor answer this win who plays the role narendra modi the film winner announced tuesday 
90763,1,dear hindus cofounder banned the other day jklf had its chief arrested how that farooq walking free calling big liar time ban farooq 
70703,1,surprised modis govt has put ban about these sufi crooks
46080,1,modi have request make instead just fine can you please make public service mandatory for traffic rule violator 
70480,0,you seems obsessed with modiwhat wrong someone takes credit which has done for the nation
80628,1,group filmmaker same appeal 2014 and modi got 283 seat this time more filmmaker same appeal let see much modi get seat 2019
55242,1,whatever you say but are seeing better leader narendra modi remove the speck politics for moments that are favor india 
12904,0,salman khan angry with his song being used vivek oberoi’ narendra modi biopic 
57099,1,they always addressed the nation when nehru indira rajeev and sonia was there only modi stole the lime light from them
69792,1,the foreign policy hindustan under able guidance modi has put strong position despite the show down attitude the opposition parties our country win for modi 2019 can take hindustan ahead the world friendship scenario for sure
82659,0,bjp supporters say job opportunities india have gotten worse last years pew research center survey the total people surveyed say lack employment opportunities big problem the country ाेशबचा 
22645,1,but let’ honest this was very kokila modi  
94130,0,narendra modi sha amit shah stands for and nasha more dangerous than sharabi for health
94904,1,’ not only modi entire india having negative feeling why should respect nehru vadra family this family expect love even after imposing emgergency expect love after sikh riot love after borfors scam love after bhopal toxic disaster love after killings tamil
