106887,kept the secret about thier friends who are defaulters and corrupt but now the secret out that modi bringing them back
81612,dying minister modi govt was totally disaster minister vajpayee govt times have changed now there place for incompetent people modi govt
57094,gandhi polarising modi reflects polarising politicians illiberalism the heart the hate syndrome have also been polarising
36934,decision political leadership not scientists sonua family would never spine for such tests seems journalists are more worried that modi govt achieving another record here you guys wont understand
8515,but have select good one otherwise our nation will suffer truly also suffer china became super power only after yrs work singapore became super power yrs work think modi should rule
24927,stupid ashwin your narendra modi sir not the election commission
23823,achievement modi
11720,see the same feeling from narendra modi with release original nsso report
74973,mentions how the strict laws his govt against economic offenders are reaping resultsproperties worth rs1400crore belonging vijaymallya have been seized even though total liability against him stands rs900crore says
24244,have any problem with bjp but this modishah had killed the soul old bjp aur main nahi kayi bjp workers bhi mante hai making shah party president was terrible2 mistake and you will see the dangerous sign this for bjp
50121,worry india will survive and well without modi actually will better off
95285,very happy vote congress they return whole looted money indian government and keep their wealth equal modi but hmm aayga apna modi
11729,those had the modi signage which had taken down due the elections
16603,totaly failure gdp growth manomohan signs given but your lojar modi under gdp growth how sad
61063,very rare bloody father who have beaten his daughter very badly videos got viral whatsapplz modi act
94608,your father great politician nor social worker kiss nitish kumer hug lalu friendship with rahul does criticism modi this all about your father
6324,make poll issue need answer why the govt didnt got him arrestd even after being power for years your incompetent corrupt else innocent not poll issue
15754,than giriraj singh talking english wont make look better anti modi not anti national
28938,drdo scientists mission shakti hatts off all scientists congrats shri narendra damodar das modi congrats all indian peoples pride and honour destroy low earth orbit
58726,modis statement indias antisatellite test part our strong strategic partnership with indiawell continue pursue shared interests spacescientifictechnical cooperation including collaboration space securityus state dept
16948,than smriti irani and rahul gandhi fight amethi looking forward chandrashekhar azad modi varanasi hope happening
34349,are the people who see future modi not surprising all
80626,sized businessman tries bjp campaign the market strategy sell disposals gets penalised for the same after learning about the incident few users tweeted against modi govt for misusing institutions like eci other news hardik patels political dream
29442,space power now successfully completed after america russia china congratulation india
196,doing better with modishah the helm bjp not poaching experienced inc leaders fill their own lacunae far dynasty word concerned have hard look within bjp for bail despite powerful yrs bjp could only manage much
102431,very good national pride cricket and modi very nice combination
78011,you abuse modi more will his popularity keep dancing and wait for result
36926,and mohan bhagwat garbage akbaruddin owaisi the brother aimim chief said the country needs remove prime minister narendra modi clean india
35425,what fascist modi uses this against sun network satellites defeat dmk tamilnadu fascist modi now has become space nazi and canel destroy our tamil channels
15602,lived luxury modi livesyet fools say poor chowkidar chaiwala wants imported mineral water mushrooms changes clothes timesday expensive glasses pens worth lakhs save modi expense pay for payment toward poor
89150,shameless channel and the bjp spokesperson are leaving tide urturned showcase their love for modi sardana self respect toh hogi thodi journalism vaat laga hai inn logo
91295,vote for who dellusionisied rahul separatist did stupid kejriwal self proclaimed populist maya theif akhilesh hating modi fine bringing power those who are even worse bigger crime btw politics theatrics journalism not behind either
89585,purveyor genocide does for the right reason theres always rhyme their madness hitler stalin zionists pol pot the hutus mynamar modi bin salman
35908,accept not but public accepting that success under modi
78407,people but modi ahead
72005,honaai tha there cant any other hero modis world
21162,just realize every one has bank account this time now party telling directly amount will bank thats the changes made bjpvote for modi maam
20669,right bas jhalkh bhar thi napak barbadi puri film abhi baki hai jald hmari great indian army modi hame dikhayege just wait and watch sir you looking dasing great interview
14546,protectors sanskaar joshi advani deserve this and more future shah modi will also face the same destiny
37190,there many fools roaming every corner india claiming educated still they will believe child
104606,will even support vijay mallya long has things say against modi
34266,ayyashi see fursat milti tab karta vision poora thnx modi complete this dream
38441,address public meeting stadium april mahabubnagar march party chief amit shah address two more karimnagar warangal plus road shows nalgonda hyd endulu dabbulu inka time waste chestaru telangana
99890,point understandable that inc wants protect its own future but contesting elections with antimodi candidates will only divide the votes make bjp win easily personally dont think its good strategy when have tyrannical govt the centre
50292,says the one who betrays his own country traitor but this guy says the one who opposes moditraitor
56098,built dna default doesnt permit india grow general and modi particular
104779,your most hardcore anti hater gives thumbs then says have done good job matter terms infrastructure india has really advanced under modi rule
80524,the love for without any post publicity people are attached him because dynamic leader with decision making ability
51984,modi govt drdo chairman reddy ajit doval whom report2on strategic matters gave direction2go ahead with the testhe had concurrence from pmthe development started few yrs backv went into missionmode last
43260,great see such achievement our bharat desh the leadership modi feels that statement referring rattles china and pakistan doesnt look like the words mature bharat who ever rattles they will express
106064,keep the capability wraps even when needed response also saved for foolishly teach them lesson
90615,years the modi government seconds dont blink
77316,care all these objection bcaz know modi doing right thing which all institution collectively can has hunan motive any thing wrong other than people india
85287,modis mantra vote for secure din business standard
19625,anti hindu mulla modi also pro dalit bhim bhakta has done maximum damage eliminate upper class hindus that much one has done betraying hindu after taking their votes trust only only option
60472,barking wrong treethis not election that bjp has defeat congress unfortunately like they are still attacking congress viciously voter confused what bjp did last years vote again back power and modi not answering
99006,can understand pain other modi assam economic times
1310,modi
20197,first vote for modi then will your last vote for modi
34178,political posturing space purposefully created space debris
41999,liye dam kyo chahiye baffled your argument indias success not modis also modi inherited trillion dollar economy kaise gayi without modi saste ghar sab kuchh modi bagair bhi aataa kyoki strong economy modi just politician thats all
89912,modi fans getting hard onless blood going brainindia multilingualsouth indianepunjab speak sanskritwhy force artificial language themstrength diversity
53183,rehne madam electing modi means danger democracy even then will elect him next rather than your malik who just trying win election promising freebies common people
40776,after land and air strike bharat mata dushman were expecting sea strike but you did space strike deterrent great
28826,after modi address surjewala will come crying akhilesh maya mamata kejri etc etc will start beating chest
85234,best attempts make modi tejasvi look good kanhaiya gave them both spanking they wont forget well done
97875,this channel the new mouthpiece modi
56731,never seen more brain dead way analyse content speech speech analytica applied rahulg and cong spokes persons there will nothing but abuses for modi and phrases like gabbar singh tax
88183,know that modi strongly believes empowering poor farmer and traders and the bjp government has worked more focused all these things
6096,not bjp dominated dada but joke contents are modi dedicated they were asking him start his jokes the great chowkidar the nation figure out
66693,and ajit doval are super human being god bless our country with their contribution
81358,must win coming election200
65595,understand why the heck all the liberals anti india under stand all them get paid anti modi that mean they need the stuff that hurt the country need learn from america where left right all stand for country
79329,how puts anti modi tweet first despite likes posted back but puts pro modi tweets later
83104,modi failed his second attempt get bail his extradition case westminster magistrates court
31033,leader ahmed patel says the previous upa government had initiated the asat program has reached fruition congratulate our space scientists the visionary leadership manmohan singh
73740,what modi indicating thats little different thing
28410,weapon asat successfully targeted live satellite low earth orbit modi
107232,
73697,people knows what jumlas modi has given modi fake only wants win vote with the help fake media ground modi did nothing
23025,modi has performed phenomenally
23157,homage tagores iconic ekla cholo team aesthetic and authentic adaptation that will galvanize the consciousness common indian
63686,has already proved what disgusting mindset possesses
301,good the people india nationalists want modi forever elections are waste money and leads more corruption and violence opposition
6399,followers hai fir bhi youre unhappy kya baat hai seems youre willing get followers the twitter what idea madam tabhi mumkin hai kunki modi hai chowkidar pure hai rahul gandhi chor hai robert vadra chor hai
54380,pakistan like this narendra projects military might testing antisatellite missile
69045,interesting news was waiting for russian statement since asat launch now indian people will see modis masterstoke yet come please wait patiently still waiting for israel statement
107452,dont buy any electronic product from paytm they cheat selling used productno more corruption bar modi sarkar
96125,the best clown for india modi
51496,reply good response you should have just stuck around and talked modi your assets which you painstakingly built cannot handled anyone else you should have just held ground and fought weak moment you decided flee and the run away tag
5432,say modi might again give another crs job jumla for each year and for each families jumla fake
60417,with the goal sabka sath sabka vikas modi govt striving hard build new india where peoples welfare utmost priority taking care the needs the poor and vulnerable has always been high the agenda modi via namo app
107062,modi bloody hell piggy back parties name one state where have ally shameless bjp has even separatist allies this shameless feku cooks biryani for nawaz and sends secret love letter
10913,agree with dat bjp played with order they supported draconian laws they must punished for but nota not the way get the revenge you cannot support the all anti national alliance cong for county first and self pride second vote for modi
46029,levelled false sadition charge against hardik patel prevent him contest election hardik should public gujarat expose modi
98154,had done tremendous development gujrat where developement amethi check and then talk you bluff master failed candidate forget amethi wayand also
40612,gandhi and congress took credit during bangladesh war but modi praises drdo and just announces great achievement the pidi media baying for his blood
5873,besrm nrendra modi deta love letter likh happy pakistanday
60363,kam modi kar rahe tum kuch logical bat kiya karo increase your knowledge and dynastimism will not exist anymore india
43108,can hate modi you can stand your bald head for the rest your life modi decisive leader and sits today top all the past pms will win and continue too
72140,love this the more you this the more stronger and millions will continue vote for modi thanks
50993,you guys are politicsing this event and trying take advantage election but this technology has not been developed modi era this the result constant hardworking scientists isrodrdo many years its completed practical done
3636,questions for bjp economists ridiculing rahul gandhis promise per annum are you aware that india spends over the national gdp just the salaries govt employees what was the source lakh that modi promised
8639,made strong economy now looters ready for grabbing junta aware hushaar vote carefully
40907,technologies can simulated super computers not physically tested this strategic choice nations make based geopolitical considerations asat technology india possessed but decided not test public announce the world modi announced
42954,thank isro scientists isro chiefs researchers and crore indians india becoming space superpower special people thanks nehru that india now space super power difference
67274,mudra loani thing data available govt its just modi gemic when ask bank get real picture
33414,think you are mad about modi anything that happens good politicised hold your horses tera bhi time aayega cool your self with some tea hope you can drink
22129,may all the tainted corrupt scams ridden leaders will sent jail for the land scams agusta westland scams statue scam sharda ghotala petroleum deal kickbacks mining scams railway scam many more scams tabhi mumkin hai kunki modi hai
74251,its leftist teachers and students not the whole jnu learn write factual headline rather than creating false impression
64120,narendra modi battling for reelection gets questionable bollywood boost hartford courant
759,according law karma vindictive people who out their way hurt others will end broke and alone mrmodi wanted use congress schemes proxy for his own incompetent treacheries heres how even failed article
32928,thank isro scientists isro chiefs researchers and crore indians india becoming space superpower congress thanks nehru that india now space super power difference
56860,most underreported disaster modi govt has been apathy towards pest like you
67810,whole drama modi the cost our brave soldiers life just for the sake political gains loathsome
91654,sarkar have highest vat gujarat maharashtra leading the pack why action taken corrupt modi against wilful defaulters loanlist was handed over modi why chowkidar sleepingletting them abscondso that psbanks lose money and bankrupt
53682,the year all credit goes isro ddro modi just cashing facevalue pathetic learn something from manmohan singh
43683,agreeing with you people like you will only give your vote the basis leftists thought whatever modi does you will see only bad thing iteven very good for india
81621,pulse the nation retweets what raga tweets comparision retweets what modi tweets last hrs times more pull your socks
105570,india mein nahi kiya which has progressed much under modi who works and hardly sleeps outside india then you are multinational anti rational per logics
90367,dint say anything iaf comes again again face safe promote campaign
6445,reasons would vote modi man full courage strong will power accountability takes demonetisation bold step the risk loosing his popularity vote bank myself all that hes about
49868,still thinks with votes she can run govt her loss notebandhi hugeshe still feels the painon marchonce told minutes that modi will air was most unthinkable hrs mamtashe was found murmuring with selfuseless looter poor money chit fund
1842,blessing india has the name rahul gandhi the other hand modi not even giving his face masks free which wants his bakhts wear show support
87809,modi wants implement policies seriously cong just wants catch votes they have never been good implementation
93282,have very much underestimated modi has hardly attended the parliament you expect him sit opposition dont think you can find him opposition benches
87457,king real life hero modi again and again and chodo yaar always modi
88144,with you but modi the one who keep bashing nehru for everything wrong today without nehru might have been like somalia something and should acknowledge that
24707,campaigns vikas and fight against corruption cong campaigns are negative abusing modi they raise newfake issue and finish with hours latest dairy
32646,literally pulls out his big guns ahead general election seeks burnish strongman credentials
58423,entire focus energy was spent treating the deep pathology takes time next will rejuvenation incl missing animal spirits had far too many successful but dishonest business the system priority wise fixing honesty comes even some business bust
34893,bjp give head and fund our scientists for their needs far other parties where busy funding their own why shouldnt modi will take credit are proud our scientists and modi
22504,happy about the bangalore south candidate selection what his achievements taking wrong steps karnataka leaders like modi karnataka are voting only for modi not for surya
69155,will get per annum need pay back the farm loans angel tax for years start business high incentives food processing units near every field tomato ketchup factories near tomato fields rss will banned modi will jailed
73378,mudra was launched refinancing scheme order provide boost micro small and medium enterprisesmodi said funding the unfunded was mudras mantra however the reality far from this
48613,pradeep naik should get ticket for kalahandi for sure win you can make internal survey for but due wrong decision taken bjp winning chances only modi bharose was worst decision taken bjp
77830,know trs destroyed tdp way that tdp not contesting elections telangana and bjp has lost deposits positions out congress now has only mlas tdp has remember saying trs tdp are friends first ask modi who was with for yrs
6456,opposition leader calls terrorist jds mla wants crush jaws modi supporters naidu calls demon rahul calls chor what can these thugs
6701,negative results are responsibility nehru modi likes say has written discovery india cant even xerox
83802,congress supporters have knowledge modi incharge space and defence programs the had make sure that world knows international rules violated shouldnt have gvn the message who else should have nehru
60299,note the tragic case old child who was gravely injured pellet gun bbc report are concerned that the armed
34888,jee setting new example daily while coming end his tenure still giving the country like satellite the universe another side while akhilesh lost the last election then even took away the water tap and damaged the house difference your eye window
74947,country and our prime minister sri narendra modi
31939,modi day advance
35457,really appreciable work done our dynamic prime minister shri narendra modi
6291,narendra modi tweeted you are undertaking any innovative voter awareness campaign share details using together will ensure maximum indians exercise their franchise
26104,why objection for modi biopic all parties are trying fot votes fifferent ways some parties using electronic medis mainly then why not cinema why not congress didnot produce the biopic rahul biopic rama rao running halls
9163,did mnrega past reduced poverty from unlike what modi says they think ubi will last step eradicate poverty believe them poverty was came due nrega they have trust worthy track record fighting poverty
68093,modi wins just take the piss out people like him
89103,modi eraso dont talk like thiscoz ghanta fark nahi parta what you say and will remain part india till this world exists dont fool your followers and live real world
73950,inr still weaker against usd
39097,newer version this but take that times modi himself confirmed the test and there not question about the capacity our scientists
6650,raga are made for each other both have illegal assets thrust them for doing nothing life both know each other well all respects their only contribution delivering dirty expletives from the top regards modi both are scared
19186,timed coincide with the start voting wonder the opposition cross
99283,modi for cronies
76454,laudable normative motivations swindling huge sums just cwg coal mines bloody scamsters modi the only option for indians sold out moron
20425,jagannathhope jagannath bless you and modi make new india
71504,story narendra modi and limits selfmarketing breaking views rajdeep sardesai
2310,impressing modi honest rajan were not rbi governer indian banks would have been bankrupt now
18961,that giant network being activated and the vast base people who dont know modi but who vote for these mlas people there path victory
91675,our oxford graduate very well knew from where message coming clearly mentioned mody sent message was wrong why not denial came from modi office
2268,party ruled this country for still instead making them selfstanding making them labour have guts admit modi did much for the country that have enough tax collection that talking abt min income instead education development
29339,are nuclear capable modi are space super power gandhi family garibi hateynge
95752,aram hai bina modi aap itni taklif koyo hai something wrong only with you and not with indians
36734,drdo chief radar detection target ground final guidance onboard sensor parts bmd programme utilised minutes automated process detection and target destruction modi regime nsa doval particular pushed unlike upa
45261,stance low and hate full and blindsided that you like achievements during modi era and commit treasonous act country
70061,sahab today the interview republic bharath you have clearly given straight response without beating around the bush salute your love for democracy also urge take the nation greater heights you exposed all these thugh bandhan parivar
4005,malik paralympian joining bjp the work that modi has done for women empowerment and his thoughts towards women evident has put women leading portfolios has also worked extensively for the divyangs source ani
104661,completely understand this tweet the ideology that represents and the mainstream support genocidal tweets get from modi fans but whats the need posting your picture with this
46292,pregnant modi love
5349,hard for them acknowledge any good effort taken any silly thing done modi called masterstroke
43524,this how you will treat minorities pakistan modi way better than you stupid asshole what asshole nation pakistan your minister spitting words that shows your mindset and hardcore islamist views
69579,ensured that elections are held hot summer this disadvantage for semi europeans like raga and priga this favouring local indian campaigners notably modi racist and they have made sure people european ancestry are finding difficult campaign
42184,but why the need mention rahul pressure ohh guess suggest that modi shdnt praised shd not have taken credit for this one has comment rahul call him dumb they got too
47078,gandhi had wished world theater day our now its modis turn wish him back first april
28862,man this achievement our scientists why are measuring modi this fortunately for and unfortunately for people like the when this being achieved dogs tail can never straightened and people like you belong that cadre
105894,not young india debate modi mahagathbandhan debate well said please debate real issues
27973,march april banaya one who has not know the importance time modi today you have wasted lot time people
98912,read this statement with replacing modi name with pappu that statement will make perfect sense
104662,modi prime minister for life amend the constitution the lines manusmriti ban all opposition parties take away voting rights muslims extreme case simply abolish general elections declare india hindu rashtra
52602,you think about this asat test completely exemplifes years loud hyped only meant for electoral ends shamelessly snatching credit from previous govts accompanied bogus claims and will leave rather large mess for others clean
83492,section full fake accounts and agendaistssomeone putting pics soneone abusing modi soneobe blaming isro drdo nehru someone saying about welcome spellingdelhi people are brainlesslo and giving dialogue about sanitationworst polluted cities
98212,dont get proper jobs well keep voting for modi till the time there other alternative raga looteri congress party
35356,fact jawahar lal nehru was instrumental setting isro and drdo another thing blame nehru for modi
12173,madam indian govt past has fought for hindus right pakistan modi govt different
103983,for modi modi will give him complete free hand and hell consolidate power and keep ops and other factions contained
11387,didnt you idiots ask this when modi promised lacs each indian growup
89606,hit job modi again from deep state rag have first hand information how much progress has been achieved ganga cleanup many many visitors during kumbh were also impressed with the progress need some white trash certify our country not all
77949,bolta hot astamodi mhanala hota voted for bjp modiche slip toung imp nahiet issues important ahette guess crore chi scheme ahe tyachi raghuram rajan thomas piketty angus deaton banavli ahe
87677,dont like modi you are traitor very very very bad campaign low level propaganda technique people with sub human intelligence who think indians are morons opposition sleeping
83555,people say modi bhakt but reality she big owaisi lovershe love with himshe hates all those who are anti modibut loves owaisi you dont believe see her interview with owaisi
31321,congress chaplus why did this happen modi govt not congress govt tab far sightedness kum pad gayi thi
11335,also noticed the more speak against modi america delivers more pakistan short should only treat modi true bhartiya and rest all leaders are anti indians usa had said anyone vote against modi they will give one f16 pakvote
63788,introduced not responsible for worst economy
86455,assam will vote for modi for building bhupen hazarika bridge bogibeel bridge rope way over bramhaputra bharat ratna bhupen hazarika giving aiims guwahati and many more big infrastructure projects
34117,modi should have given chance announcing the success alteast give all the darbari presstitutes chance having their first orgasm since may presently they are giving imaginary gulab chacha getting satisfied
80589,luck sir bjp also coming back power have lot questions will tell you after modi sapat may
97713,had raised many questions the time mumbai attacks but this time around declared asking questions antinational arrogance hypocracy inadequacy
33852,must salute the leadership todays india modi lead government which touching the heights success every area
48646,our scientist proud our country modi congratulations
8559,swati also very disturbed with modi shah duo for thi reason only
35602,modi was would have held press conference and taken credit for indias cricket world cup win happy modi
27647,speculation crazy what message does want give nirav modi his way back india
91430,true but its difficult really guess what decides elections different every time only hindsight people could see and modi seasoned politician know which issue will bring vote and which will distract attention
3726,has been huge increase poverty across india since ambani sevak modi became change coming
66725,chaiwala concerned did you hear when was the gujarat when was declared the candidate they dug out background modi
8237,who could not afford buy basic gear for armed forces the country are just making tall promises cut modi size they can live for another day otherwise they very well know that this scheme impossible fund and dud
38629,becoming the fourth space super power phenomenal accomplishment indeed everyday our honble modi assures that our country the safest hands his idea scope success not just sky but space the limit
92133,nirav modi mallya share same jail cell mumbai extradited also extradited india the india for alleged high value and sophisticated fraud and money laundering the mallya extradition trial india has informed the india mallya
73450,have become deficient due hearing the name those who not have greed they will not roam the roar modi jindabad
23153,has rattled has internationalised the issue once again like other his for prime time bollywood strikes are for indian audience consumption only basis reality
36038,for modi take credit for equally sad start crediting nehru today for having started drdo political parties are done with taking creditcan have round applause for the facelessnamelessbrilliant scientists
39474,politicising dhruv rathee never criticised anyone else apart from modi activism should against all political parties not just one unless there hidden agenda even watch his videos but think naive
4,his supporters prefix chowkidar their names modi did great service now there confusion what read what not now crustal clear what will crass filthy nonsensical see how most abuses are coming from chowkidars
27569,just like punctuality not our strong point
107218,main bhi chowkidar event sunday addressing huge town hall the talkatora stadium delhi and people from all parliamentary constituencies via video times mention kya yehi pyaar hai
53535,mega rally uttar pradeshs meerut watch live and ndtv
39078,mere loveday lagne bach gayphewwnow will writen article how modi habbit scaring people
27904,you great
73937,modi promised bring back black money deposit lakhs your instead made you stand long queues after announcing kurukshetra
61142,retreat palm dubai mgallery sofitel rakesh ramesh modi ayurvedaguru rak hospital arabian home healthcare prime medical llc the himalaya drug samidirectofficial middle east organic and natural product expo dubai mindfulness
93211,suffered due modis reckless decisions congress times india
6109,new model code conduct save modi
73980,modi had the guts gumption take logical conclusionhe sanctioned funds risked the world sent shudders down the enemy spine thats why
42567,can their power settle personal scores the name catching wrong doings people power the whey modi jee the same with these thugs
90794,living standard has improved looting bjp leaders are all corrupt
58225,starwar power like modi the president and secs cannot pressed anyone abide law follow their treaty like the case iran syrian golan east jerusalem taliban are well aware that also govt afg others
45327,gawar video waapas dekh and also the channel idk maybe modis official channel subs thumbnail says promised bring back black money even the end the video says will bring back black money youre stuck one sentence since promised fours years befor
78238,people have started understand that modi his bjp walas are again misleading them with lies like they are getting angry why modi doesnt speak jobs farm distress price rise etc balkot was forces bravery not modis beware modi
16211,gandhi you promise too much congress chief becomes runs risk being called names uses identify modi with point view surendran noted indian journalist
80145,suar dogs are always loyal loyal country would never betray not all naam chalenga naam matlab search kar lena dogs are always loyal never bite their owner they good waise humne humare yaha girgito modi naam diya hai sahi hai
49124,want see how low can you modi hate campaign continue this effort because the more you hate the more higher rises
34231,when modi was still wearing half pant thousands large and small industries had flourished india when modi had just started wearing indira gandhi had created bangladesh and hundreds and thousands pakistani soldiers had surrendered
15923,rupa glad you said young because current definition old being young this guy should called kid worry abt the rationale winning horse that why has been chosen trust modi shah duo take the right decisions
83415,fake defending modi for rs2 per tweet this the pathetic consequence unemployment
8385,his last years has only worked for his rich cronies friends rest india has been thrown the wolves with his anti poor anti youthanti farmer anti women anti minority policies
89733,her name she wonderful crook she brings lots for muslim community kashmir ask her should scrapped and after that will definitely get there and what want jai hind vande matram sale modi say fariyad karte hue
80564,need anyay indeed instead highlighting issue freebies you came with even worse scheme whats the difference india all deserves you better alternative modi dont modi
11473,cant claim perpetual once elected you were expected enforce law you proved yourself coward who runs people complaining see how wretched rivals are vote for modi you gifted cleanchits all did nautanki only
57502,gather information lolmodi promised indians took back all the black money and distributed everyone
82993,tenure the economy has gathered strength but growth has been uneven leaving large sections the population
70823,reelection more important than anything that came before could demonetization for elections this minor
11186,sir modi government doing excellent work sir this government has spent crores all schemes gather per year years can have competitive figures previous govt also what will the exchequer exp for subsidy announced congress
85075,heartfelt congratulations drdo isro scientists also our beloved prime minister narendra modi for mission shakti march golden era remember for all proud indians anilkumar malekoppa family hubballi karnataka
37975,the time mumbai attack your government taken self safety pills and done nothing modi doing good nation wants apploude him again fully prepared this time
72927,may will embarrassing day for some seniorjournalists will prove their anti modibjp campaign has failed will also mean people have stopped taking them seriously
102063,should again the not any other than modi
39290,not because modi congress piller for this not today even years before india was place case space technology thanks isro and drdo chowkidar taking name for every good thing but not developing country
87040,modi govt planning announce take credit execution bhaad mein jaaye internet which cannot accessed toilets without water and sewerage
101689,the gandhi siblings chasing modi with real foothold
5354,message that highlights the major problem with bjp nobody asking questions inc minimum income guarantee branded antipoor why people who ask questions modi become antinational
100341,beyond its not about modi but about india when will this fascination linking all things modi will stop who ever said want shoot satellites bodybuilding not for hitting people but deter people from taking undue advantage being peaceful
11270,sri sri for giving the platform and releasing the sung dil modi also thank for all the encouragementthe video handed over
43860,thankfull grreat modi for his utter strong utter honest and only country beneficial policies now every daily needed things well homes and other essential living things the reach common man hands the day will come when this country rule the
13315,can build castles and palaces gifted money you get your due share from centre you had state govt generate more funds you could have borrowed from international agencies you assured them returns but all you know theartics and anti modi bile
1033,flagship program the modi government the jan dhan yojana under this program the formal banking sector easily accessible the indian masses and thus provides for financial inclusion
68984,the best person win hope its modi hope youve decided well whom you want see the leader this country all the best jai hind
94776,the head state the largest democracy the world like obama she will meet with modi reelected that she wants stop support for the saudis who export terrorism
5942,makes sense modi and safron terrorists failed last month they failed provide proof the world and sane indians who dont have their heads their arse
32541,people lose eyesight modi hate
107675,send some journalists jail restore faith but have doubt congress lacks will and will just happy have the same journalists lick their boot who used lick modis
12358,like rahul but hate modi more
69230,capable watching over space too modi via
106512,the manner which all the avenues corruption was taken down the past years beyond remarkable modi can play the role chowkidar against corruption then its time for act our part too let all say corruption
20015,work hard independent rahul dont work always dependent
51683,debate all this ghatbandan will not give credit present government they all want modi but its not possible because its again modi sarkar great questions each people are locked they wont answer
104499,nonsense being dished out did reach the position world economy without coming the position first where air dropped with modi the pilot when reached that position should chidambaram have said unless reached its achievement
455,the difference confident leaders call upon actions says vote kar requesting the citizens exercise their right the other hand the opposition saying hamein vote kare modi hataavo thats the difference
26792,modi will address the nation around mnts from now plz listen watch
11462,intends say that modi will face same treatment from his crony friends once loose power
47477,connections with modi and hawkish quotes are troubling and there really answer bernie remains the best choice but the smartest gabbard supporters are wondering why tyt praises warren high heaven who has quite the hawkish record and constantly rails tulsi
675,raga sir also entertaining people very well
51606,was not pareshaan madamonly the corrupt were pareshaan who have looted crores and crores public moneyaap apna bataiyedesh saath haihar har modighar ghar modi
11410,way where fake news peddler divya divya order provide cover fire raga contesting from kerala that modi also fighting from banglore south
63631,modi needed
64116,shadow also dangerous come close modi hater and news trader why are you encouraging gadkari
69042,and india modi the files are missing how why who stole them
84428,make someones personal things political you cannot use personal matters for politicsthere are many other ways for her get justicefor modi going support thejaswisuryif have done mistake will get punishmenti believe justice possible when modi isthere
36733,duffer always one mission shakti rahul gandhi says well done drdo wishes modi happy world theatre day times india via
48677,proud for such brave zeleaus priminister modi congratulated our isro sciencetist for projection antisetelite missile
7299,government reduce poverty from this enough for poverty reducing what you not capable
31096,shot down orbit now nation power modi
85258,and basic infrastructure issues has been completely eliminated modi
21020,give the certificates all indians nowindia country was and will beit does not depends modiyou make him god for just who can replaced will not the things right way
91992,modern india speakingfit for comedian role wears clean clothes but talks shit swatch bharat starts with aswatch talk first let modi learn talk like young india throw him out
949,every citizens right every vote counts vote kar narendra modi appeals everyone during tweetstorm via namo app
11669,lower personal status using abusive words against your opponent disliked one specific while making allegation give respect ladies modi big hypocrite bluffs lot what her status not any bodys business
36054,played young
57275,that modi fired missile high inorbit had been wld fired missile inorbit noida saved crores
4160,since modi people have adopted this format fake promises atleast rahul gandhi has proven record doing what said during polls mpcgraj feel the people should understand this and differentiate fake real promises
41711,was ready became till election declearedrahul fired surgical strike provertymodi acted
70472,proud when yesterday said modi has not done any wrong which will shame but was mild the opposition for change
67618,are pained the repeated strikes like demonetisation surgical strike air strike mission shakti modi without drop hint and snatches the limelights forget about exclusives free rides lunches and gifts were given congress regime
101056,mourning for was die hard will miss
95647,who would get rid corruption shit modi will not and should not call himself scavenger for the simple reason that that profession should not exist the place what even
17150,born and seen modi era india known globally because great governance honourable prime minister sir want see modiji prime minister again again
42873,acting favor bjp and modi government shame top officials they are supporting modi appointed spineless corrupted officials eci cbi and shame all bureaucrats who favoring mjp
32910,proud this from candidate modi
4655,parties should stop giving promises need action nation cant fooled various jumla now inc does crore poor people get per year rahul gandhi unveils minimum income support
102368,bringing you power modi once again complete the pending works our xgovts like remove article from put those leader jail who speaks against our bharat mata leaders who are involve scam including papu unki respected mother many more
91167,with people upall the more toh modi upar yogi anyway maharashtra equally unlucky words our apt
7664,goodif the crude oil goes where wiil the fiscal deficit annonced modi govt but rahul did very good
34777,lost two neighbors before they were just passing mohalla but now can there without any fear for modis polarization good safe atleast
29870,says successfully shot down loworbit satellite becoming one the few nations hold the technology
24630,has taken congis become confident despite economy breaking gst demo that they can dole out trillion need think abt another the family chiefs money the loitering grandjid squander afterall
43193,elections and budget have eliminated any with even seats modi only will win jeetenge modi chill heal your burning backside with jealousy read blogs
2469,biggest freeloader modi year failure gujrat year failure delhi and gujrat total years miserable performance power total years miserable existence contributing nothing tax coffers country
59632,every failure modi responsible but not for success agricultural growth downmodi responsible but for isro success not responsible
48252,dar dikhta shahb abspeech dete samay baat nahijo hoti thi its really surprising today have seen feared face during the time speech mission shakti story now was not modi
5523,what the source money pay tax build nation not fulfill your bullshit commitment modi best our beloved knows run nation you better keep ideas improve urself for nation best there least now try learn something
4581,act was amended january dolt pappus the prison sentence was increased from month two years and fine from not single person booked under this act till scrapped modi govt god
5939,because his father but for other reasons they had ran full campaign his heorism his bravery abhi was the one who went above beyond the call duty defend bharat matta throwing him front the bus would not well with public and might back fire for modi
106021,comrade its modi vrs corrupt families indian communist are communist but petty indian hypocrites brokers
13374,chowkidaar doesnt mean giving the teacher position one can the other without sacrifices you know your sense modi should resign since cannot chowkidaar and the same time should all the ministers since they became chowkidaar too
80020,big victory for agencies nirav modi denied jail rahul cocktail yaar jail baar see the mistake this bhakt muslim sanghis store will delete soon
73256,god for vision modi start new india otherwise india will still banana republic and looked like joke nation been bullied everyone
101017,kapda aur makaan film relevant indira time modi era writes theprints
